Percentage served,Time in ms
0,13.497
1,21.024
2,21.974
3,22.480
4,22.831
5,23.108
6,23.313
7,23.479
8,23.619
9,23.733
10,23.837
11,23.933
12,24.012
13,24.086
14,24.159
15,24.226
16,24.284
17,24.340
18,24.395
19,24.452
20,24.504
21,24.555
22,24.606
23,24.657
24,24.709
25,24.763
26,24.817
27,24.871
28,24.926
29,24.984
30,25.044
31,25.102
32,25.167
33,25.230
34,25.296
35,25.364
36,25.432
37,25.509
38,25.593
39,25.676
40,25.764
41,25.857
42,25.956
43,26.059
44,26.168
45,26.282
46,26.404
47,26.521
48,26.656
49,26.793
50,26.939
51,27.091
52,27.245
53,27.409
54,27.568
55,27.742
56,27.931
57,28.130
58,28.336
59,28.567
60,28.820
61,29.081
62,29.376
63,29.681
64,29.997
65,30.346
66,30.685
67,31.040
68,31.424
69,31.827
70,32.259
71,32.723
72,33.271
73,33.830
74,34.427
75,35.040
76,35.674
77,36.348
78,37.071
79,37.775
80,38.501
81,39.231
82,39.936
83,40.744
84,41.622
85,42.619
86,43.705
87,45.012
88,46.514
89,48.235
90,50.274
91,52.976
92,56.068
93,60.370
94,69.790
95,237.705
96,244.376
97,255.464
98,1021.413
99,1046.640
100,2044.609
