Percentage served,Time in ms
0,20.873
1,22.399
2,22.674
3,22.831
4,22.934
5,23.010
6,23.074
7,23.126
8,23.176
9,23.222
10,23.264
11,23.306
12,23.343
13,23.379
14,23.415
15,23.449
16,23.483
17,23.517
18,23.550
19,23.583
20,23.617
21,23.652
22,23.686
23,23.722
24,23.758
25,23.793
26,23.827
27,23.861
28,23.895
29,23.927
30,23.961
31,23.995
32,24.031
33,24.067
34,24.104
35,24.141
36,24.179
37,24.220
38,24.262
39,24.304
40,24.347
41,24.394
42,24.442
43,24.495
44,24.548
45,24.606
46,24.670
47,24.735
48,24.804
49,24.879
50,24.953
51,25.030
52,25.117
53,25.200
54,25.289
55,25.388
56,25.486
57,25.585
58,25.682
59,25.784
60,25.885
61,25.989
62,26.089
63,26.198
64,26.319
65,26.429
66,26.550
67,26.681
68,26.813
69,26.963
70,27.103
71,27.251
72,27.408
73,27.561
74,27.742
75,27.944
76,28.145
77,28.373
78,28.599
79,28.848
80,29.100
81,29.368
82,29.635
83,29.923
84,30.263
85,30.624
86,31.063
87,31.493
88,31.989
89,32.740
90,33.875
91,35.580
92,38.030
93,41.371
94,61.204
95,236.208
96,240.696
97,248.931
98,1026.024
99,1046.488
100,2519.532
