KiB used, 342876 buff/cache
2106 0.0 0.1 0:22.43
2106 0.0 0.1 0:22.47
2106 5.3 0.1 0:22.51
2106 5.6 0.1 0:22.55
2106 5.3 0.1 0:22.59
2106 5.6 0.1 0:22.63
2106 10.5 0.1 0:22.69
2106 11.1 0.1 0:22.72
2106 0.0 0.1 0:22.75
2106 5.6 0.1 0:22.80
2106 4.2 0.1 0:22.84
2106 5.3 0.1 0:22.88
2106 5.9 0.1 0:22.92
2106 5.6 0.1 0:22.97
2106 0.0 0.1 0:23.01
2106 0.0 0.1 0:23.04
2106 5.0 0.1 0:23.08
2106 4.3 0.1 0:23.12
2106 5.9 0.1 0:23.15
2106 5.6 0.1 0:23.19
2106 5.6 0.1 0:23.23
2106 0.0 0.1 0:23.27
2106 5.6 0.1 0:23.31
2106 0.0 0.1 0:23.34
2106 4.3 0.1 0:23.39
2106 5.6 0.1 0:23.43
2106 0.0 0.1 0:23.47
2106 5.9 0.1 0:23.52
2106 5.6 0.1 0:23.57
2106 4.2 0.1 0:23.61
2106 5.3 0.1 0:23.65
2106 5.6 0.1 0:23.69
2106 5.6 0.1 0:23.74
2106 5.6 0.1 0:23.79
2106 5.6 0.1 0:23.83
2106 0.0 0.1 0:23.86
2106 0.0 0.1 0:23.90
2106 11.1 0.1 0:23.97
2106 5.3 0.1 0:24.00
2106 0.0 0.1 0:24.03
2106 5.6 0.1 0:24.08
2106 0.0 0.1 0:24.12
2106 0.0 0.1 0:24.16
2106 5.6 0.1 0:24.20
2106 4.3 0.1 0:24.25
2106 11.1 0.1 0:24.29
2106 0.0 0.1 0:24.33
2106 5.3 0.1 0:24.38
2106 5.3 0.1 0:24.42
2106 10.5 0.1 0:24.48
2106 0.0 0.1 0:24.51
2106 0.0 0.1 0:24.56
2106 0.0 0.1 0:24.59
2106 0.0 0.1 0:24.63
2106 0.0 0.1 0:24.66
KiB used, 344720 buff/cache
2106 5.6 0.1 0:24.76
2106 5.6 0.1 0:24.80
2106 5.3 0.1 0:24.84
2106 5.6 0.1 0:24.89
2106 5.0 0.1 0:24.94
2106 0.0 0.1 0:24.97
2106 0.0 0.1 0:25.00
2106 5.6 0.1 0:25.05
2106 5.9 0.1 0:25.09
2106 0.0 0.1 0:25.14
2106 0.0 0.1 0:25.18
2106 11.1 0.1 0:25.24
2106 0.0 0.1 0:25.28
2106 0.0 0.1 0:25.29
2106 0.0 0.1 0:25.29
2106 0.0 0.1 0:25.29
2106 0.0 0.1 0:25.29
2106 0.0 0.1 0:25.29
2106 0.0 0.1 0:25.29
2106 0.0 0.1 0:25.29
2106 0.0 0.1 0:25.29
2106 0.0 0.1 0:25.29
2106 0.0 0.1 0:25.29
2106 0.0 0.1 0:25.29
2106 0.0 0.1 0:25.29
