Percentage served,Time in ms
0,0.889
1,1.503
2,1.629
3,1.714
4,1.789
5,1.855
6,1.917
7,1.979
8,2.041
9,2.105
10,2.166
11,2.230
12,2.302
13,2.378
14,2.462
15,2.550
16,2.647
17,2.754
18,2.877
19,3.001
20,3.146
21,3.296
22,3.455
23,3.610
24,3.784
25,3.962
26,4.139
27,4.329
28,4.527
29,4.723
30,4.944
31,5.167
32,5.426
33,5.703
34,6.043
35,6.440
36,6.895
37,7.470
38,8.151
39,8.972
40,9.895
41,10.983
42,12.437
43,14.097
44,15.928
45,17.676
46,20.216
47,23.615
48,26.004
49,27.921
50,30.263
51,32.867
52,35.790
53,39.133
54,43.007
55,45.954
56,48.377
57,50.415
58,52.669
59,54.490
60,56.310
61,58.312
62,60.348
63,62.419
64,64.867
65,67.534
66,69.815
67,72.105
68,73.939
69,75.564
70,77.346
71,79.676
72,82.636
73,85.256
74,88.394
75,92.607
76,96.403
77,100.321
78,102.917
79,109.079
80,118.735
81,127.550
82,134.152
83,140.323
84,146.438
85,151.032
86,155.550
87,160.927
88,167.223
89,176.312
90,215.856
91,254.446
92,322.504
93,485.980
94,721.096
95,1069.392
96,1121.421
97,1173.454
98,1267.780
99,2714.085
100,15748.072
