KiB 1482332 avail Mem
2332 0.0 0.1 1:13.26
2332 0.0 0.1 1:13.26
2332 0.0 0.1 1:13.32
2332 0.0 0.1 1:13.32
2332 0.0 0.1 1:13.32
2332 0.0 0.1 1:13.36
2332 0.0 0.1 1:13.36
2332 0.0 0.1 1:13.36
2332 0.0 0.1 1:13.47
2332 0.0 0.1 1:13.47
2332 11.5 0.1 1:13.55
2332 0.0 0.1 1:13.55
2332 0.0 0.1 1:13.55
2332 0.0 0.1 1:13.62
2332 0.0 0.1 1:13.63
2332 0.0 0.1 1:13.63
2332 0.0 0.1 1:13.70
2332 0.0 0.1 1:13.71
2332 5.6 0.1 1:13.72
2332 0.0 0.1 1:13.76
2332 0.0 0.1 1:13.76
2332 26.3 0.1 1:13.84
2332 0.0 0.1 1:13.84
2332 0.0 0.1 1:13.84
2332 0.0 0.1 1:13.91
2332 0.0 0.1 1:13.92
2332 0.0 0.1 1:13.92
2332 0.0 0.1 1:13.98
2332 0.0 0.1 1:13.99
2332 11.1 0.1 1:14.01
2332 0.0 0.1 1:14.07
2332 0.0 0.1 1:14.07
2332 31.6 0.1 1:14.17
2332 0.0 0.1 1:14.18
2332 0.0 0.1 1:14.18
2332 0.0 0.1 1:14.26
2332 0.0 0.1 1:14.27
2332 0.0 0.1 1:14.27
2332 0.0 0.1 1:14.37
2332 0.0 0.1 1:14.37
2332 5.6 0.1 1:14.38
2332 0.0 0.1 1:14.43
2332 0.0 0.1 1:14.43
2332 5.3 0.1 1:14.52
2332 0.0 0.1 1:14.52
2332 0.0 0.1 1:14.52
2332 0.0 0.1 1:14.59
2332 0.0 0.1 1:14.59
2332 0.0 0.1 1:14.59
2332 0.0 0.1 1:14.69
2332 0.0 0.1 1:14.69
2332 22.2 0.1 1:14.73
2332 0.0 0.1 1:14.80
2332 0.0 0.1 1:14.80
2332 0.0 0.1 1:14.80
